,image_path,id
5,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00014921/comsumer_10.jpg,0
6,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00014921/comsumer_01.jpg,0
7,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00014921/comsumer_11.jpg,0
8,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00014921/comsumer_03.jpg,0
10,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00014921/comsumer_02.jpg,0
11,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00014921/comsumer_07.jpg,0
12,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00014921/shop_01.jpg,0
13,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00014921/comsumer_06.jpg,0
14,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00014921/comsumer_09.jpg,0
15,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00014921/comsumer_08.jpg,0
16,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00014921/comsumer_04.jpg,0
228,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00000969/comsumer_01.jpg,1
229,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00000969/comsumer_03.jpg,1
230,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00000969/comsumer_05.jpg,1
232,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00000969/shop_01.jpg,1
233,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00000969/comsumer_04.jpg,1
337,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00003782/comsumer_01.jpg,2
338,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00003782/comsumer_03.jpg,2
340,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00003782/comsumer_02.jpg,2
341,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00003782/shop_01.jpg,2
342,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00003782/comsumer_06.jpg,2
343,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00003782/shop_02.jpg,2
344,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00003782/comsumer_04.jpg,2
345,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00022206/comsumer_01.jpg,3
347,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00022206/comsumer_05.jpg,3
348,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00022206/comsumer_02.jpg,3
349,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00022206/comsumer_07.jpg,3
350,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00022206/shop_01.jpg,3
351,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00022206/comsumer_06.jpg,3
352,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00022206/comsumer_09.jpg,3
353,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00022206/shop_02.jpg,3
354,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00022206/comsumer_08.jpg,3
355,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00022206/comsumer_04.jpg,3
579,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00011882/comsumer_10.jpg,4
581,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00011882/comsumer_03.jpg,4
582,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00011882/comsumer_05.jpg,4
583,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00011882/comsumer_02.jpg,4
584,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00011882/comsumer_07.jpg,4
585,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00011882/shop_01.jpg,4
586,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00011882/comsumer_06.jpg,4
587,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00011882/comsumer_09.jpg,4
588,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00011882/shop_02.jpg,4
589,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00011882/comsumer_08.jpg,4
590,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00011882/comsumer_04.jpg,4
622,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00033657/comsumer_13.jpg,5
623,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00033657/comsumer_01.jpg,5
624,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00033657/comsumer_11.jpg,5
